t,z,vz
1.923,1.86698,3.5673
1.924,1.87054,3.55749
1.925,1.87409,3.54768
1.926,1.87763,3.53787
1.927,1.88117,3.52806
1.928,1.88469,3.51825
1.929,1.8882,3.50844
1.93,1.89171,3.49863
1.931,1.8952,3.48882
1.932,1.89868,3.47901
1.933,1.90216,3.4692
1.934,1.90562,3.45939
1.935,1.90908,3.44958
1.936,1.91252,3.43977
1.937,1.91596,3.42996
1.938,1.91938,3.42015
1.939,1.9228,3.41034
1.94,1.9262,3.40053
1.941,1.9296,3.39072
1.942,1.93298,3.38091
1.943,1.93636,3.3711
1.944,1.93972,3.36129
1.945,1.94308,3.35148
1.946,1.94643,3.34167
1.947,1.94976,3.33186
1.948,1.95309,3.32205
1.949,1.95641,3.31224
1.95,1.95972,3.30243
1.951,1.96301,3.29262
1.952,1.9663,3.28281
1.953,1.96958,3.273
1.954,1.97285,3.26319
1.955,1.9761,3.25338
1.956,1.97935,3.24357
1.957,1.98259,3.23376
1.958,1.98582,3.22395
1.959,1.98904,3.21414
1.96,1.99225,3.20433
1.961,1.99545,3.19452
1.962,1.99864,3.18471
1.963,2.00182,3.1749
1.964,2.00499,3.16509
1.965,2.00815,3.15528
1.966,2.0113,3.14547
1.967,2.01444,3.13566
1.968,2.01757,3.12585
1.969,2.02069,3.11604
1.97,2.0238,3.10623
1.971,2.0269,3.09642
1.972,2.02999,3.08661
1.973,2.03308,3.0768
1.974,2.03615,3.06699
1.975,2.03921,3.05718
1.976,2.04226,3.04737
1.977,2.0453,3.03756
1.978,2.04834,3.02775
1.979,2.05136,3.01794
1.98,2.05437,3.00813
1.981,2.05738,2.99832
1.982,2.06037,2.98851
1.983,2.06335,2.9787
1.984,2.06633,2.96889
1.985,2.06929,2.95908
1.986,2.07224,2.94927
1.987,2.07519,2.93946
1.988,2.07812,2.92965
1.989,2.08105,2.91984
1.99,2.08396,2.91003
1.991,2.08687,2.90022
1.992,2.08976,2.89041
1.993,2.09265,2.8806
1.994,2.09552,2.87079
1.995,2.09839,2.86098
1.996,2.10125,2.85117
1.997,2.10409,2.84136
1.998,2.10693,2.83155
1.999,2.10975,2.82174
